rt,lt,Date + Time,tsp,tsp (°C),as,cmt (%),dot,pa (W),t1a (°C),t1x (°C),t1m (°C),t2a (°C),t2x (°C),vx (V),vm (V),do,dos
1911960,1484398086277,,228,,0,0,0,48,7.7,7,7,25,25,242,240,0,0,
1912081,1484398207277,,228,,0,95,0,344,7.5,8,6,27,29,242,238,0,0,
1912202,1484398328277,,228,,0,99,0,348,5.8,6,4,29,29,240,240,0,0,
1912323,1484398449277,,228,,0,0,0,72,4.6,4,4,28,29,242,240,0,0,
1912445,1484398571277,,228,,0,0,0,36,5.2,5,4,26,28,242,240,0,0,
1912565,1484398691277,,228,,0,0,0,68,6.1,6,5,25,26,242,240,0,0,
1912686,1484398812277,,228,,0,0,0,36,6.8,7,6,25,25,242,240,0,0,
1912807,1484398933277,,228,,0,0,0,72,7.2,7,7,25,25,242,242,0,0,
1912928,1484399054277,,228,,0,4,0,48,7.7,8,7,25,25,242,240,0,0,
1913049,1484399175277,,228,,0,100,0,360,7.4,8,6,27,29,240,238,0,0,
1913170,1484399307499,,228,,0,89,0,320,5.6,6,4,29,29,240,238,0,0,
1913291,1484399428499,,228,,0,0,0,68,4.6,4,4,28,29,242,240,0,0,
1913412,1484399549499,,228,,0,0,0,40,5.3,5,4,26,28,242,240,0,0,
1913533,1484399670499,,228,,0,0,0,68,6.2,6,5,25,26,242,240,0,0,
1913654,1484399791499,,213,,1,91,0,328,6.4,6,5,26,29,240,238,0,0,
1913775,1484399912499,,213,,0,100,0,344,4.8,5,4,29,29,240,238,0,0,
1913896,1484400033499,,213,,0,31,0,160,3.3,4,3,28,29,242,238,0,0,
1914017,1484400154499,,213,,0,0,0,44,3.6,4,3,27,28,242,242,0,0,
1914138,1484400275499,,213,,0,0,0,60,4.6,5,4,25,27,242,242,0,0,
1914259,1484400396499,,213,,0,0,0,44,5.5,5,5,25,25,242,242,0,0,
1914380,1484400517499,,213,,0,0,0,60,6,6,5,25,25,242,242,0,0,
1914501,1484400638499,,213,,0,67,0,264,6.3,6,5,26,28,242,240,0,0,
1914622,1484400759499,,213,,0,100,0,348,4.9,5,4,28,29,240,240,0,0,
1914743,1484400880499,,213,,0,42,0,192,3.4,4,3,28,29,242,240,0,0,
1914864,1484401001499,,213,,0,0,0,48,3.5,4,3,27,28,244,242,0,0,
1914985,1484401122499,,213,,0,0,0,56,4.4,5,4,25,27,244,242,0,0,
1915106,1484401243499,,213,,0,0,0,52,5.3,5,5,25,25,244,242,0,0,
1915227,1484401364499,,213,,0,0,0,56,5.9,6,5,25,25,244,242,0,0,
1915348,1484401485499,,213,,0,40,0,180,6.3,6,6,25,27,242,240,0,0,
1915469,1484401606499,,213,,0,100,0,352,5.4,6,4,28,29,242,240,0,0,
1915590,1484401727499,,213,,0,69,0,264,3.8,4,3,29,29,244,240,0,0,
1915711,1484401848499,,213,,0,0,0,60,3.2,3,3,28,29,244,242,0,0,
1915832,1484401969499,,213,,0,0,0,48,4.1,4,3,26,28,244,242,0,0,
1915953,1484402090499,,213,,0,0,0,60,5.1,5,4,25,25,244,242,0,0,
1916074,1484402211499,,213,,0,0,0,48,5.7,6,5,25,25,244,240,0,0,
1916195,1484402332499,,213,,0,10,0,92,6.2,6,6,25,26,242,240,0,0,
1916316,1484402453499,,213,,0,100,0,356,5.9,6,5,27,29,242,240,0,0,
1916437,1484402574499,,213,,0,97,0,340,4.2,5,3,29,29,242,240,0,0,
1916558,1484402695499,,213,,0,0,0,72,3.2,3,3,28,29,242,242,0,0,
1916679,1484402816499,,213,,0,0,0,36,3.9,4,3,27,28,242,242,0,0,
1916800,1484402937499,,213,,0,0,0,68,4.9,5,4,25,26,242,242,0,0,
1916921,1484403058499,,213,,0,0,0,36,5.6,5,5,25,25,242,242,0,0,
1917042,1484403179499,,213,,0,0,0,68,6.1,6,5,25,26,242,242,0,0,
1917163,1484403300499,,213,,0,85,0,308,6.2,6,5,26,29,242,240,0,0,
1917284,1484403421499,,213,,0,100,0,348,4.6,5,3,29,29,242,240,0,0,
1917406,1484403543499,,213,,0,23,0,144,3.2,3,3,28,29,244,240,0,0,
1917526,1484403663499,,213,,0,0,0,44,3.6,4,3,27,28,244,242,0,0,
1917647,1484403784499,,213,,0,0,0,64,4.6,5,4,25,27,244,242,0,0,
1917768,1484403905499,,213,,0,0,0,44,5.4,5,5,25,25,244,242,0,0,
1917889,1484404026499,,213,,0,0,0,64,5.9,6,5,25,25,242,242,0,0,
1918010,1484404147499,,213,,0,52,0,212,6.3,6,6,25,28,244,240,0,0,
1918131,1484404268499,,213,,0,100,0,352,5.2,6,4,28,29,242,240,0,0,
1918252,1484404389499,,213,,0,56,0,228,3.6,4,3,29,30,242,240,0,0,
1918373,1484404510499,,213,,0,0,0,56,3.4,3,3,28,29,244,242,0,0,
1918494,1484404631499,,213,,0,0,0,52,4.3,4,3,26,27,244,242,0,0,
1918615,1484404752499,,213,,0,0,0,56,5.2,5,4,25,25,244,242,0,0,
1918736,1484404873499,,213,,0,0,0,52,5.8,6,5,25,26,244,242,0,0,
1918857,1484404994499,,213,,0,27,0,144,6.3,6,6,25,27,244,240,0,0,
1918978,1484405115499,,213,,0,100,0,356,5.6,6,4,28,29,242,240,0,0,
1919099,1484405236499,,213,,0,80,0,296,3.9,4,3,29,30,244,240,0,0,
1919220,1484405357499,,213,,0,0,0,68,3.2,3,3,28,29,244,242,0,0,
1919341,1484405484984,,213,,0,0,0,40,4,4,3,26,28,244,242,0,0,
1919462,1484405605984,,213,,0,0,0,64,5,5,4,25,26,244,244,0,0,
1919583,1484405726984,,213,,0,0,0,44,5.7,6,5,25,25,244,242,0,0,
1919704,1484405847984,,213,,0,0,0,68,6.1,6,5,25,26,244,242,0,0,
1919825,1484405968984,,213,,0,100,0,356,6,6,5,27,29,242,240,0,0,
1919946,1484406089984,,213,,0,100,0,348,4.4,5,3,29,29,242,240,0,0,
1920067,1484406210984,,213,,0,8,0,100,3.2,3,3,28,29,244,242,0,0,
1920188,1484406331984,,213,,0,0,0,36,3.8,4,3,27,28,244,242,0,0,
1920309,1484406452984,,213,,0,0,0,72,4.8,5,4,25,26,244,242,0,0,
1920430,1484406573984,,213,,0,0,0,36,5.5,5,5,25,25,244,242,0,0,
1920551,1484406694984,,213,,0,0,0,72,6,6,5,25,25,244,244,0,0,
1920672,1484406815984,,213,,0,72,0,272,6.2,6,5,26,29,244,240,0,0,
1920793,1484406936984,,228,,0,59,0,244,4.9,5,4,28,29,244,240,0,0,
1920914,1484407057984,,228,,0,0,0,56,4.6,5,4,27,29,244,242,0,0,
1921035,1484407178984,,228,,0,0,0,52,5.4,5,5,26,27,244,242,0,0,
1921156,1484407299984,,228,,0,0,0,56,6.3,6,5,25,25,244,242,0,0,
1921277,1484407420984,,228,,0,0,0,52,6.8,7,6,25,25,244,242,0,0,
1921398,1484407541984,,228,,0,0,0,56,7.2,7,7,25,26,244,242,0,0,
1921519,1484407662984,,228,,0,0,0,52,7.7,7,7,25,26,244,242,0,0,
1921640,1484407783984,,228,,0,82,0,312,7.6,8,7,26,29,244,242,0,0,
1921761,1484407904984,,228,,0,100,0,352,6,7,5,28,29,242,240,0,0,
1921882,1484408025984,,228,,0,12,0,112,4.6,5,4,28,29,242,240,0,0,
1922003,1484408146984,,228,,0,0,0,40,5.1,5,4,27,28,244,242,0,0,
1922124,1484408267984,,228,,0,0,0,68,6,6,5,25,26,244,242,0,0,
1922245,1484408388984,,228,,0,0,0,40,6.8,7,6,25,25,244,242,0,0,
1922366,1484408509984,,228,,0,0,0,72,7.2,7,7,25,25,244,242,0,0,
1922487,1484408630984,,228,,0,7,0,60,7.7,8,7,25,26,244,242,0,0,
1922608,1484408751984,,228,,0,100,0,360,7.3,8,6,27,29,242,240,0,0,
1922729,1484408872984,,228,,0,83,0,308,5.5,6,4,29,29,242,240,0,0,
1922850,1484408993984,,228,,0,0,0,68,4.6,5,4,28,29,244,242,0,0,
1922971,1484409122175,,228,,0,0,0,40,5.4,5,5,26,28,244,242,0,0,
1923092,1484409243175,,228,,0,0,0,68,6.3,6,5,25,26,244,242,0,0,
1923213,1484409364175,,228,,0,0,0,40,7,7,6,25,25,244,242,0,0,
1923334,1484409485175,,228,,0,0,0,64,7.4,7,7,25,25,244,242,0,0,
1923455,1484409606175,,228,,0,43,0,180,7.8,8,7,25,28,244,240,0,0,
1923576,1484409727175,,228,,0,100,0,356,6.7,7,5,28,29,242,240,0,0,
1923697,1484409848175,,228,,0,52,0,220,5,5,4,28,29,244,240,0,0,
1923818,1484409969175,,228,,0,0,0,56,4.8,5,4,27,28,244,242,0,0,
1923939,1484410090175,,228,,0,0,0,52,5.6,6,5,26,27,244,242,0,0,
1924060,1484410211175,,228,,0,0,0,52,6.5,6,6,25,25,244,242,0,0,
1924181,1484410332175,,228,,0,0,0,56,7.1,7,6,25,25,244,242,0,0,
1924302,1484410453175,,228,,0,0,0,52,7.5,7,7,25,25,244,242,0,0,
1924423,1484410574175,,248,,0,11,0,76,7.9,8,7,25,26,244,242,0,0,
1924544,1484410695175,,248,,0,0,0,36,8.5,8,8,25,26,244,242,0,0,
1924665,1484410816175,,248,,0,0,0,36,9.1,9,8,24,25,244,244,0,0,
1924786,1484410937175,,248,,0,0,0,36,9.5,9,9,25,25,244,242,0,0,
1924907,1484411058175,,248,,0,42,0,160,9.8,10,9,25,27,244,242,0,0,
1925028,1484411179175,,248,,0,100,0,324,8.3,9,7,28,29,242,242,0,0,
1925149,1484411300175,,248,,0,25,0,112,6.7,7,6,28,29,244,242,0,0,
1925270,1484411421175,,248,,0,0,0,8,6.9,7,6,27,28,244,242,0,0,
1925391,1484411542175,,248,,0,0,0,28,7.6,8,7,25,27,244,244,0,0,
1925512,1484411663175,,248,,0,0,0,8,8.4,8,8,25,25,244,242,0,0,
1925633,1484411784175,,248,,0,0,0,28,8.7,9,8,25,25,244,242,0,0,
1925754,1484411905175,,248,,0,100,0,328,8.3,9,7,27,29,242,240,0,0,
1925875,1484412026175,,248,,0,26,0,116,6.7,7,6,28,29,244,242,0,0,
1925996,1484412147175,,248,,0,0,0,8,6.9,7,6,27,28,244,242,0,0,
1926117,1484412268175,,248,,0,0,0,24,7.6,8,7,25,27,244,242,0,0,
1926238,1484412389175,,248,,0,0,0,8,8.3,8,8,25,25,244,244,0,0,
1926359,1484412510175,,248,,0,0,0,28,8.6,8,8,25,25,244,244,0,0,
1926480,1484412631175,,248,,0,81,0,276,8.6,9,7,26,29,244,242,0,0,
1926601,1484412752175,,248,,0,41,0,156,6.9,7,6,28,29,244,242,0,0,
1926722,1484412877579,,248,,0,0,0,12,6.8,7,6,27,28,244,242,0,0,
1926843,1484412998579,,248,,0,0,0,20,7.5,8,7,25,27,244,242,0,0,
1926964,1484413119579,,248,,0,0,0,12,8.3,8,8,25,25,244,242,0,0,
1927085,1484413240579,,248,,0,0,0,20,8.6,8,8,25,25,244,244,0,0,
1927207,1484413362579,,248,,0,76,0,260,8.6,9,7,26,29,244,240,0,0,
1927327,1484413482579,,248,,0,47,0,172,6.9,7,6,29,29,244,240,0,0,
1927448,1484413603579,,248,,0,0,0,16,6.8,7,6,27,29,244,244,0,0,
1927569,1484413724579,,248,,0,0,0,16,7.4,8,7,26,27,244,244,0,0,
1927690,1484413845579,,248,,0,0,0,16,8.2,8,8,25,25,244,242,0,0,
1927811,1484413966579,,248,,0,0,0,20,8.6,8,8,25,25,244,244,0,0,
1927932,1484414087579,,248,,0,67,0,236,8.7,9,8,26,28,244,242,0,0,
1928053,1484414208579,,7,,0,13,0,76,7.4,8,7,28,29,244,242,0,0,
1928174,1484414329579,,7,,0,0,0,4,7.8,8,7,27,28,244,242,0,0,
1928295,1484414450579,,7,,0,0,0,32,8.5,9,8,25,26,244,242,0,0,
1928416,1484414571579,,7,,0,0,0,4,9.1,9,9,25,25,244,244,0,0,
1928537,1484414692579,,7,,0,0,0,32,9.4,9,9,25,25,244,244,0,0,
1928658,1484414813579,,7,,0,0,0,0,9.7,9,9,25,25,244,242,0,0,
1928779,1484414934579,,7,,0,0,0,32,10,10,9,25,25,244,242,0,0,
1928900,1484415055579,,7,,0,20,0,72,10.3,10,10,25,26,244,242,0,0,
1929021,1484415176579,,7,,0,90,0,304,9.3,10,8,28,29,244,242,0,0,
1929142,1484415297579,,7,,0,0,0,32,8.1,8,8,28,29,244,244,0,0,
1929263,1484415418579,,7,,0,0,0,4,8.5,8,8,26,28,244,244,0,0,
1929384,1484415539579,,7,,0,0,0,32,9.3,9,8,25,26,244,244,0,0,
1929505,1484415660579,,7,,0,0,0,4,9.8,10,9,25,25,246,242,0,0,
1929626,1484415781579,,7,,0,0,0,28,10.1,10,10,25,25,244,244,0,0,
1929747,1484415902579,,7,,0,61,0,208,10.2,10,9,26,28,244,242,0,0,
1929868,1484416023579,,7,,0,52,0,192,8.5,9,8,28,29,246,242,0,0,
1929989,1484416144579,,7,,0,0,0,20,8.2,8,7,27,28,246,244,0,0,
1930110,1484416265579,,7,,0,0,0,16,8.7,9,8,26,27,244,244,0,0,
1930231,1484416386579,,7,,0,0,0,16,9.5,9,9,25,25,244,244,0,0,
1930352,1484416507579,,7,,0,0,0,16,9.9,10,9,25,25,246,244,0,0,
1930473,1484416633994,,7,,0,0,0,16,10.2,10,10,25,25,246,244,0,0,
1930594,1484416754994,,7,,0,94,0,312,9.8,10,8,27,29,244,242,0,0,
1930715,1484416875994,,7,,0,20,0,100,8.1,8,8,28,29,246,242,0,0,
1930836,1484416996994,,7,,0,0,0,4,8.4,8,8,27,28,246,244,0,0,
1930957,1484417117994,,7,,0,0,0,28,9,9,8,25,27,246,244,0,0,
1931078,1484417238994,,7,,0,0,0,4,9.7,9,9,25,25,246,244,0,0,
1931199,1484417359994,,7,,0,0,0,28,10,10,9,25,25,246,244,0,0,
1931320,1484417480994,,7,,0,23,0,84,10.3,10,10,25,26,246,244,0,0,
1931441,1484417601994,,7,,0,92,0,312,9.3,10,8,28,29,246,244,0,0,
1931562,1484417722994,,7,,0,0,0,32,8,8,7,28,29,246,244,0,0,
1931683,1484417843994,,7,,0,0,0,0,8.5,8,8,27,28,246,244,0,0,
1931804,1484417964994,,7,,0,0,0,32,9.2,9,8,25,26,246,244,0,0,
1931925,1484418085994,,7,,0,0,0,0,9.8,10,9,25,25,244,242,0,0,
1932046,1484418206994,,7,,0,0,0,32,10.1,10,10,25,25,244,244,0,0,
1932168,1484418328994,,7,,0,55,0,184,10.3,10,9,25,28,244,242,0,0,
1932288,1484418448994,,7,,0,61,0,220,8.6,9,8,28,29,244,242,0,0,
1932409,1484418569994,,7,,0,0,0,20,8.1,8,7,28,29,244,244,0,0,
1932530,1484418690994,,7,,0,0,0,12,8.7,9,8,26,28,244,242,0,0,
1932651,1484418811994,,7,,0,0,0,20,9.5,9,9,25,26,244,244,0,0,
1932772,1484418932994,,7,,0,0,0,12,9.9,10,9,25,25,244,244,0,0,
1932893,1484419053994,,7,,0,0,0,20,10.2,10,10,25,25,244,244,0,0,
1933014,1484419174994,,7,,0,88,0,296,9.9,10,9,26,29,244,242,0,0,
1933135,1484419295994,,7,,0,26,0,116,8.2,8,7,28,29,244,242,0,0,
1933256,1484419416994,,7,,0,0,0,8,8.3,8,8,27,28,244,244,0,0,
1933377,1484419537994,,7,,0,0,0,24,9,9,8,25,27,244,244,0,0,
1933498,1484419658994,,7,,0,0,0,8,9.6,9,9,25,25,244,244,0,0,
1933619,1484419779994,,7,,0,0,0,24,10,10,9,25,25,246,244,0,0,
1933740,1484419900994,,7,,0,23,0,88,10.3,10,10,25,26,244,242,0,0,
1933861,1484420021994,,7,,0,92,0,312,9.2,10,8,28,29,246,242,0,0,
1933982,1484420142994,,7,,0,0,0,32,8,8,7,28,29,246,244,0,0,
1934103,1484420263994,,7,,0,0,0,0,8.5,8,8,27,28,244,242,0,0,
1934224,1484420389952,,7,,0,0,0,32,9.2,9,8,25,26,244,244,0,0,
1934345,1484420510952,,7,,0,0,0,0,9.8,10,9,25,25,244,242,0,0,
1934466,1484420631952,,7,,0,0,0,32,10.1,10,9,25,25,246,244,0,0,
1934587,1484420752952,,7,,0,50,0,168,10.3,10,9,25,28,244,242,0,0,
1934708,1484420873952,,7,,0,64,0,228,8.7,9,8,28,29,246,242,0,0,
1934829,1484420994952,,7,,0,0,0,24,8.1,8,7,28,29,246,244,0,0,
1934950,1484421115952,,7,,0,0,0,12,8.7,9,8,26,27,246,244,0,0,
1935071,1484421236952,,7,,0,0,0,20,9.5,9,9,25,25,244,244,0,0,
1935192,1484421357952,,7,,0,0,0,12,9.9,10,9,25,25,246,244,0,0,
1935313,1484421478952,,7,,0,0,0,20,10.2,10,10,25,25,246,244,0,0,
1935434,1484421599952,,7,,0,86,0,288,9.9,10,9,26,29,246,242,0,0,
1935555,1484421720952,,7,,0,29,0,124,8.2,9,7,28,29,246,242,0,0,
1935676,1484421841952,,7,,0,0,0,16,8.3,8,8,27,28,246,244,0,0,
1935797,1484421962952,,7,,0,0,0,36,9.1,9,8,26,27,246,244,0,0,
1935918,1484422083952,,7,,0,0,0,36,9.7,10,9,25,25,246,242,0,0,
1936039,1484422204952,,7,,0,0,0,32,10.1,10,10,25,26,246,244,0,0,
1936160,1484422325952,,7,,0,77,0,260,10,10,9,27,29,246,242,0,0,
1936281,1484422446952,,7,,0,32,0,132,8.3,9,8,29,30,246,242,0,0,
1936402,1484422567952,,7,,0,0,0,12,8.4,8,8,27,29,246,244,0,0,
1936523,1484422688952,,7,,0,0,0,24,9,9,8,26,27,244,244,0,0,
1936644,1484422809952,,7,,0,0,0,8,9.8,10,9,25,25,246,244,0,0,
1936765,1484422930952,,7,,0,0,0,24,10.1,10,10,25,25,246,244,0,0,
1936886,1484423051952,,7,,0,57,0,204,10.3,10,9,25,28,244,242,0,0,
1937007,1484423172952,,7,,0,58,0,212,8.6,9,8,29,30,246,242,0,0,
1937128,1484423293952,,7,,0,0,0,20,8.1,8,8,28,29,246,244,0,0,
1937249,1484423414952,,7,,0,0,0,16,8.7,9,8,26,27,246,244,0,0,
1937370,1484423535952,,7,,0,0,0,20,9.5,9,9,25,25,246,244,0,0,
1937491,1484423656952,,7,,0,0,0,12,9.9,10,9,25,26,244,244,0,0,
1937612,1484423777952,,7,,0,0,0,20,10.2,10,10,26,26,246,244,0,0,
1937733,1484423898952,,7,,0,98,0,324,9.8,10,8,27,29,244,242,0,0,
1937854,1484424019952,,7,,0,17,0,88,8.1,8,7,28,29,246,242,0,0,
1937975,1484424140952,,7,,0,0,0,4,8.4,8,8,27,28,246,244,0,0,
1938096,1484424261952,,7,,0,0,0,28,9.1,9,8,25,27,246,244,0,0,
1938217,1484424388703,,7,,0,0,0,4,9.7,9,9,25,25,246,244,0,0,
1938338,1484424509703,,7,,0,0,0,32,10,10,9,25,25,246,244,0,0,
1938459,1484424630703,,7,,0,47,0,164,10.3,10,9,25,28,244,242,0,0,
1938580,1484424751703,,7,,0,69,0,244,8.8,9,8,28,29,246,244,0,0,
1938701,1484424872703,,7,,0,0,0,24,8,8,7,28,29,246,244,0,0,
1938822,1484424993703,,7,,0,0,0,8,8.6,9,8,26,28,246,244,0,0,
1938943,1484425114703,,7,,0,0,0,24,9.4,9,9,25,26,246,244,0,0,
1939064,1484425235703,,7,,0,0,0,12,9.9,10,9,25,25,246,244,0,0,
1939185,1484425356703,,7,,0,0,0,24,10.2,10,10,25,25,246,244,0,0,
1939306,1484425477703,,7,,0,89,0,296,9.9,10,8,27,29,244,242,0,0,
1939427,1484425598703,,7,,0,26,0,116,8.2,8,7,28,29,244,242,0,0,
1939548,1484425719703,,7,,0,0,0,8,8.3,8,8,27,28,244,244,0,0,
1939669,1484425840703,,7,,0,0,0,24,9,9,8,25,27,244,244,0,0,
1939790,1484425961703,,7,,0,0,0,8,9.7,9,9,25,25,244,244,0,0,
1939911,1484426082703,,7,,0,0,0,24,10,10,9,25,25,244,244,0,0,
1940032,1484426203703,,7,,0,28,0,104,10.3,10,10,25,27,244,242,0,0,
1940153,1484426324703,,7,,0,86,0,292,9.1,10,8,28,29,246,242,0,0,
1940274,1484426445703,,7,,0,0,0,28,8,8,7,28,29,244,244,0,0,
1940395,1484426566703,,7,,0,0,0,4,8.5,8,8,26,28,244,244,0,0,
1940516,1484426687703,,7,,0,0,0,28,9.3,9,8,25,26,244,244,0,0,
1940637,1484426808703,,7,,0,0,0,4,9.8,10,9,25,25,244,244,0,0,
1940758,1484426929703,,7,,0,0,0,28,10.1,10,10,25,25,244,244,0,0,
1940879,1484427050703,,7,,0,63,0,212,10.2,10,9,26,28,244,240,0,0,
1941000,1484427171703,,7,,0,52,0,192,8.5,9,7,28,29,246,242,0,0,
1941121,1484427292703,,7,,0,0,0,16,8.1,8,7,28,29,244,244,0,0,
1941242,1484427413703,,7,,0,0,0,16,8.7,9,8,26,27,244,242,0,0,
1941363,1484427534703,,7,,0,0,0,16,9.5,9,9,25,25,244,242,0,0,
1941484,1484427655703,,7,,0,0,0,16,9.9,10,9,25,25,244,242,0,0,
1941605,1484427776703,,7,,0,0,0,16,10.2,10,10,25,25,244,244,0,0,
1941726,1484427897703,,7,,0,100,0,332,9.7,10,8,27,29,244,240,0,0,
1941847,1484428018703,,7,,0,15,0,84,8.1,8,7,28,29,242,240,0,0,
1941968,1484428144654,,7,,0,0,0,4,8.4,8,8,27,28,242,242,0,0,
1942089,1484428265654,,7,,0,0,0,28,9,9,8,25,26,242,242,0,0,
1942210,1484428386654,,7,,0,0,0,4,9.7,9,9,25,25,242,242,0,0,
1942331,1484428507654,,7,,0,0,0,28,10,10,9,25,25,244,242,0,0,
1942452,1484428628654,,7,,0,33,0,116,10.3,10,10,25,27,242,240,0,0,
1942573,1484428749654,,7,,0,83,0,280,9.1,10,8,28,29,244,242,0,0,
1942694,1484428870654,,7,,0,0,0,28,8,8,7,28,29,244,242,0,0,
1942815,1484428991654,,7,,0,0,0,4,8.5,8,8,27,28,242,242,0,0,
1942936,1484429112654,,7,,0,0,0,28,9.3,9,8,25,26,244,242,0,0,
1943057,1484429233654,,7,,0,0,0,4,9.8,10,9,25,25,244,242,0,0,
1943178,1484429354654,,7,,0,0,0,28,10.1,10,10,25,25,244,242,0,0,
1943299,1484429475654,,7,,0,66,0,220,10.2,10,9,26,28,244,240,0,0,
1943420,1484429596654,,7,,0,50,0,184,8.5,9,7,28,29,244,240,0,0,
1943541,1484429717654,,7,,0,0,0,16,8.1,8,7,27,28,244,242,0,0,
1943662,1484429838654,,7,,0,0,0,16,8.8,9,8,26,27,244,242,0,0,
1943783,1484429959654,,7,,0,0,0,16,9.5,9,9,25,25,244,242,0,0,
1943904,1484430080654,,7,,0,0,0,16,9.9,10,9,25,25,244,242,0,0,
1944025,1484430201654,,7,,0,0,0,16,10.2,10,10,25,25,244,242,0,0,
1944146,1484430322654,,7,,0,98,0,328,9.8,10,8,27,29,244,240,0,0,
1944267,1484430443654,,7,,0,19,0,96,8.1,8,7,28,29,244,240,0,0,
1944388,1484430564654,,7,,0,0,0,4,8.3,8,8,27,28,242,242,0,0,
1944509,1484430685654,,7,,0,0,0,28,9,9,8,25,26,244,242,0,0,
1944630,1484430806654,,7,,0,0,0,4,9.6,9,9,25,25,244,242,0,0,
1944751,1484430927654,,7,,0,0,0,28,9.9,10,9,25,25,246,242,0,0,
1944872,1484431048654,,7,,0,4,0,20,10.3,10,10,25,25,244,242,0,0,
1944993,1484431169654,,7,,0,100,0,332,9.7,10,8,27,29,242,242,0,0,
1945114,1484431290654,,7,,0,12,0,72,8.1,8,7,28,29,246,242,0,0,
1945235,1484431411654,,7,,0,0,0,4,8.4,8,8,27,28,244,244,0,0,
1945356,1484431532654,,7,,0,0,0,32,9.1,9,8,25,26,244,244,0,0,
1945477,1484431653654,,7,,0,0,0,0,9.7,9,9,25,25,244,244,0,0,
1945598,1484431774654,,7,,0,0,0,32,10,10,9,25,25,244,244,0,0,
1945719,1484431900612,,7,,0,24,0,84,10.3,10,10,25,26,244,242,0,0,
1945840,1484432021612,,7,,0,91,0,308,9.2,10,8,28,29,244,240,0,0,
1945961,1484432142612,,233,,0,0,0,32,8,8,7,28,29,244,244,0,0,
1946082,1484432263612,,233,,0,59,0,196,8.4,8,8,27,29,244,242,0,0,
1946203,1484432384612,,233,,0,100,0,320,7.1,8,6,29,29,242,242,0,0,
1946324,1484432505612,,233,,0,39,0,152,5.3,6,5,28,29,244,242,0,0,
1946445,1484432626612,,233,,0,0,0,12,5.4,5,5,27,28,244,244,0,0,
1946566,1484432747612,,233,,0,0,0,20,6.2,6,5,25,27,244,244,0,0,
1946687,1484432868612,,233,,0,0,0,12,7.1,7,6,25,25,244,244,0,0,
1946808,1484432989612,,233,,0,0,0,28,7.5,7,7,25,26,244,244,0,0,
1946929,1484433110612,,233,,0,0,0,36,8,8,7,25,26,246,244,0,0,
1947050,1484433231612,,233,,0,0,0,36,8.4,8,8,25,26,246,244,0,0,
1947171,1484433352612,,233,,0,0,0,36,8.9,9,8,26,26,244,244,0,0,
1947292,1484433473612,,233,,0,0,0,36,9.3,9,9,26,26,244,244,0,0,
1947413,1484433594612,,233,,0,80,0,276,9.2,9,8,27,29,244,242,0,0,
1947534,1484433715612,,233,,0,100,0,320,7.2,8,6,29,29,244,242,0,0,
1947655,1484433836612,,233,,0,47,0,172,5.4,6,5,28,29,246,242,0,0,
1947776,1484433957612,,233,,0,0,0,16,5.3,5,5,27,28,246,244,0,0,
1947897,1484434078612,,233,,0,0,0,20,6.1,6,5,26,27,246,244,0,0,
1948018,1484434199612,,233,,0,0,0,16,7,7,6,25,25,246,244,0,0,
1948139,1484434320612,,233,,0,59,0,196,7.3,7,6,25,28,246,242,0,0,
1948260,1484434441612,,233,,0,73,0,248,5.8,6,5,28,29,246,242,0,0,
1948381,1484434562612,,233,,0,0,0,28,5.1,5,5,27,28,246,244,0,0,
1948502,1484434683612,,233,,0,0,0,8,5.8,6,5,26,27,246,244,0,0,
1948623,1484434804612,,233,,0,0,0,28,6.7,7,6,25,25,246,246,0,0,
1948744,1484434925612,,233,,0,0,0,8,7.2,7,7,25,25,246,244,0,0,
1948865,1484435046612,,233,,0,88,0,292,7,7,6,26,29,246,242,0,0,
1948986,1484435167612,,233,,0,43,0,164,5.4,6,5,28,29,246,242,0,0,
1949107,1484435288612,,233,,0,0,0,16,5.4,5,5,27,28,246,246,0,0,
1949228,1484435409612,,233,,0,0,0,20,6.1,6,5,25,27,246,244,0,0,
1949349,1484435530612,,233,,0,0,0,16,6.9,7,6,25,25,246,244,0,0,
1949470,1484435651612,,233,,0,12,0,60,7.3,7,7,25,25,246,242,0,0,
1949591,1484435777459,,233,,0,100,0,324,6.7,7,5,27,29,244,242,0,0,
1949712,1484435898459,,233,,0,19,0,96,5.2,5,5,28,29,246,244,0,0,
1949833,1484436019459,,233,,0,0,0,4,5.5,5,5,27,28,246,244,0,0,
1949954,1484436140459,,233,,0,0,0,32,6.3,6,5,25,27,246,246,0,0,
1950075,1484436261459,,233,,0,0,0,4,7,7,6,25,25,246,244,0,0,
1950196,1484436382459,,233,,0,33,0,128,7.3,7,7,25,27,246,244,0,0,
1950317,1484436503459,,233,,0,96,0,316,6.3,7,5,28,29,246,244,0,0,
1950438,1484436624459,,233,,0,0,0,40,5.1,5,5,28,29,246,246,0,0,
1950559,1484436745459,,233,,0,0,0,0,5.7,6,5,26,28,246,246,0,0,
1950680,1484436866459,,233,,0,0,0,36,6.5,6,6,25,26,246,244,0,0,
1950801,1484436987459,,233,,0,0,0,0,7.1,7,6,25,25,246,246,0,0,
1950922,1484437108459,,233,,0,52,0,192,7.3,7,7,25,28,246,244,0,0,
1951043,1484437229459,,233,,0,76,0,256,5.9,7,5,28,29,248,244,0,0,
1951164,1484437350459,,233,,0,0,0,28,5.2,5,5,28,29,246,244,0,0,
